POJ,TLPA,TLPA+,BP,MLT,DT,Tai-lo,IPA,注音
iáu,iau2,iau2,iǎo,iau,iàu,iáu,ɪaʊ˥˧,ㄧㄠˋ
iàu,iau3,iau3,iào,iaux,iâu,iàu,ɪaʊ˨˩,ㄧㄠ˪
iâu,iau5,iau5,iáo,iaau,iǎu,iâu,ɪaʊ˧˥,ㄧㄠˊ
iāu,iau7,iau7,iâo,iau,iāu,iāu,ɪaʊ˧,ㄧㄠ˫
--jaiⁿ,jaiN0,jainn0,lnai,~jvai,--råinn,--jainn,ʑaĩ˨,ㆢㆮ
jaiⁿ,jaiN1,jainn1,lnāi,jvaif,rainn,jainn,ʑaĩ˥,ㆢㆮ
jáiⁿ,jaiN2,jainn2,lnǎi,jvair,ràinn,jáinn,ʑaĩ˥˧,ㆢㆮˋ
jàiⁿ,jaiN3,jainn3,lnài,jvaix,râinn,jàinn,ʑaĩ˨˩,ㆢㆮ˪
jâiⁿ,jaiN5,jainn5,lnái,jvaai,rǎinn,jâinn,ʑaĩ˧˥,ㆢㆮˊ
jāiⁿ,jaiN7,jainn7,lnâi,jvai,rāinn,jāinn,ʑaĩ˧,ㆢㆮ˫
--jai,jiai0,jiai0,liai,~jiai,--råi,--jiai,ʑai˨,ㆢㄞ
jai,jiai1,jiai1,liāi,jiaif,rai,jiai,ʑai˥,ㆢㄞ
jái,jiai2,jiai2,liǎi,jiair,rài,jiái,ʑai˥˧,ㆢㄞˋ
jài,jiai3,jiai3,liài,jiaix,râi,jiài,ʑai˨˩,ㆢㄞ˪
jâi,jiai5,jiai5,liái,jiaai,rǎi,jiâi,ʑai˧˥,ㆢㄞˊ
jāi,jiai7,jiai7,liâi,jiai,rāi,jiāi,ʑai˧,ㆢㄞ˫
--jiau,jiau0,jiau0,liao,~jiau,--riåu,--jiau,ʑɪaʊ˨,ㆢㄧㄠ
jiau,jiau1,jiau1,liāo,jiauf,riau,jiau,ʑɪaʊ˥,ㆢㄧㄠ
jiáu,jiau2,jiau2,liǎo,jiaur,riàu,jiáu,ʑɪaʊ˥˧,ㆢㄧㄠˋ
jiàu,jiau3,jiau3,liào,jiaux,riâu,jiàu,ʑɪaʊ˨˩,ㆢㄧㄠ˪
jiâu,jiau5,jiau5,liáo,jiaau,riǎu,jiâu,ʑɪaʊ˧˥,ㆢㄧㄠˊ
jiāu,jiau7,jiau7,liâo,jiau,riāu,jiāu,ʑɪaʊ˧,ㆢㄧㄠ˫
--jiau,ziau0,ziau0,liao,~jiau,--riau,--jiau,ʑɪaʊ˨,ㆢㄧㄠ
jiau,ziau1,ziau1,liāo,jiauf,riau,jiau,ʑɪaʊ˥,ㆢㄧㄠ
jiáu,ziau2,ziau2,liǎo,jiaur,riàu,jiáu,ʑɪaʊ˥˧,ㆢㄧㄠˋ
jiàu,ziau3,ziau3,liào,jiaux,riâu,jiàu,ʑɪaʊ˨˩,ㆢㄧㄠ˪
jiâu,ziau5,ziau5,liáo,jiaau,riǎu,jiâu,ʑɪaʊ˧˥,ㆢㄧㄠˊ
jiāu,ziau7,ziau7,liâo,jiau,riāu,jiāu,ʑɪaʊ˧,ㆢㄧㄠ˫
ak,ak4,ak4,āk,ag,āk,ak,ak˩,ㄚㆶ
a̍k,ak8,ak8,ák,ak,ak,a̍k,ak˥,ㄚㆶ˙
--am,am0,am0,am,~am,--åm,--am,am˨,ㆰ
am,am1,am1,ām,afm,am,am,am˥,ㆰ
ám,am2,am2,ǎm,arm,àm,ám,am˥˧,ㆰˋ
àm,am3,am3,àm,axm,âm,àm,am˨˩,ㆰ˪
âm,am5,am5,ám,aam,ǎm,âm,am˧˥,ㆰˊ
ām,am7,am7,âm,am,ām,ām,am˧,ㆰ˫
ap,ap4,ap4,āp,ab,āp,ap,ap˩,ㄚㆴ
a̍p,ap8,ap8,áp,ap,ap,a̍p,ap˥,ㄚㆴ˙
--siau,siau0,siau0,siao,~siau,--siåu,--siau,ɕɪaʊ˨,ㄒㄧㄠ
siau,siau1,siau1,siāo,siauf,siau,siau,ɕɪaʊ˥,ㄒㄧㄠ
siáu,siau2,siau2,siǎo,siaur,siàu,siáu,ɕɪaʊ˥˧,ㄒㄧㄠˋ
siáu,siau2,siau2,siǎo,siau,siàu,siáu,ɕɪaʊ˥˧,ㄒㄧㄠˋ
siàu,siau3,siau3,siào,siaux,siâu,siàu,ɕɪaʊ˨˩,ㄒㄧㄠ˪
siâu,siau5,siau5,siáo,siaau,siǎu,siâu,ɕɪaʊ˧˥,ㄒㄧㄠˊ
siāu,siau7,siau7,siâo,siau,siāu,siāu,ɕɪaʊ˧,ㄒㄧㄠ˫
at,at4,at4,āt,ad,āt,at,at˩,ㄚㆵ
a̍t,at8,at8,át,at,at,a̍t,at˥,ㄚㆵ˙
--au,au0,au0,ao,~au,--åu,--au,au˨,ㄠ
au,au1,au1,āo,auf,au,au,au˥,ㄠ
áu,au2,au2,ǎo,aur,àu,áu,au˥˧,ㄠˋ
àu,au3,au3,ào,aux,âu,àu,au˨˩,ㄠ˪
âu,au5,au5,áo,aau,ǎu,âu,au˧˥,ㄠˊ
āu,au7,au7,âo,au,āu,āu,au˧,ㄠ˫
--ba,ba0,ba0,bba,~ba,--bhå,--ba,ba˨,ㆠㄚ
ba,ba1,ba1,bbā,baf,bha,ba,ba˥,ㆠㄚ
bá,ba2,ba2,bbǎ,bar,bhà,bá,ba˥˧,ㆠㄚˋ
bà,ba3,ba3,bbà,bax,bhâ,bà,ba˨˩,ㆠㄚ˪
bâ,ba5,ba5,bbá,baa,bhǎ,bâ,ba˧˥,ㆠㄚˊ
bā,ba7,ba7,bbâ,ba,bhā,bā,ba˧,ㆠㄚ˫
--baⁿ,baN0,bann0,bbna,~bva,--bhånn,--bann,bã˨,ㆠㆩ
baⁿ,baN1,bann1,bbnā,bvaf,bhann,bann,bã˥,ㆠㆩ
báⁿ,baN2,bann2,bbnǎ,bvar,bhànn,bánn,bã˥˧,ㆠㆩˋ
bàⁿ,baN3,bann3,bbnà,bvax,bhânn,bànn,bã˨˩,ㆠㆩ˪
bâⁿ,baN5,bann5,bbná,bvaa,bhǎnn,bânn,bã˧˥,ㆠㆩˊ
bāⁿ,baN7,bann7,bbnâ,bva,bhānn,bānn,bã˧,ㆠㆩ˫
bah,bah4,bah4,bbāh,baq,bhāh,bah,baʔ˩,ㆠㄚㆷ
ba̍h,bah8,bah8,bbáh,bah,bhah,ba̍h,baʔ˥,ㆠㄚㆷ˙
--biau,biau0,biau0,bbiao,~biau,--bhiau,--biau,bɪaʊ˨,ㆠㄧㄠ
biau,biau1,biau1,bbiāo,biauf,bhiau,biau,bɪaʊ˥,ㆠㄧㄠ
biáu,biau2,biau2,bbiǎo,biaur,bhiàu,biáu,bɪaʊ˥˧,ㆠㄧㄠˋ
biàu,biau3,biau3,bbiào,biaux,bhiâu,biàu,bɪaʊ˨˩,ㆠㄧㄠ˪
biâu,biau5,biau5,bbiáo,biaau,bhiǎu,biâu,bɪaʊ˧˥,ㆠㄧㄠˊ
biāu,biau7,biau7,bbiâo,biau,bhiāu,biāu,bɪaʊ˧,ㆠㄧㄠ˫
--bai,bai0,bai0,bbai,~bai,--bhåi,--bai,bai˨,ㆠㄞ
bai,bai1,bai1,bbāi,baif,bhai,bai,bai˥,ㆠㄞ
bái,bai2,bai2,bbǎi,bair,bhài,bái,bai˥˧,ㆠㄞˋ
bài,bai3,bai3,bbài,baix,bhâi,bài,bai˨˩,ㆠㄞ˪
bâi,bai5,bai5,bbái,baai,bhǎi,bâi,bai˧˥,ㆠㄞˊ
bāi,bai7,bai7,bbâi,bai,bhāi,bāi,bai˧,ㆠㄞ˫
--baiⁿ,baiN0,bainn0,bbnai,~bvai,--bhåinn,--bainn,baĩ˨,ㆠㆮ
baiⁿ,baiN1,bainn1,bbnāi,bvaif,bhainn,bainn,baĩ˥,ㆠㆮ
báiⁿ,baiN2,bainn2,bbnǎi,bvair,bhàinn,báinn,baĩ˥˧,ㆠㆮˋ
bàiⁿ,baiN3,bainn3,bbnài,bvaix,bhâinn,bàinn,baĩ˨˩,ㆠㆮ˪
bâiⁿ,baiN5,bainn5,bbnái,bvaai,bhǎinn,bâinn,baĩ˧˥,ㆠㆮˊ
bāiⁿ,baiN7,bainn7,bbnâi,bvai,bhāinn,bāinn,baĩ˧,ㆠㆮ˫
bak,bak4,bak4,bbāk,bag,bhāk,bak,bak˩,ㆠㄚㆶ
ba̍k,bak8,bak8,bbák,bak,bhak,ba̍k,bak˥,ㆠㄚㆶ˙
--bam,bam0,bam0,bbam,~bam,--bhåm,--bam,bam˨,ㆠㆰ
bam,bam1,bam1,bbām,bafm,bham,bam,bam˥,ㆠㆰ
bám,bam2,bam2,bbǎm,barm,bhàm,bám,bam˥˧,ㆠㆰˋ
bàm,bam3,bam3,bbàm,baxm,bhâm,bàm,bam˨˩,ㆠㆰ˪
bâm,bam5,bam5,bbám,baam,bhǎm,bâm,bam˧˥,ㆠㆰˊ
bām,bam7,bam7,bbâm,bam,bhām,bām,bam˧,ㆠㆰ˫
bap,bap4,bap4,bbāp,bab,bhāp,bap,bap˩,ㆠㄚㆴ
ba̍p,bap8,bap8,bbáp,bap,bhap,ba̍p,bap˥,ㆠㄚㆴ˙
bat,bat4,bat4,bbāt,bad,bhāt,bat,bat˩,ㆠㄚㆵ
ba̍t,bat8,bat8,bbát,bat,bhat,ba̍t,bat˥,ㆠㄚㆵ˙
--bau,bau0,bau0,bbao,~bau,--bhåu,--bau,bau˨,ㆠㄠ
bau,bau1,bau1,bbāo,bauf,bhau,bau,bau˥,ㆠㄠ
báu,bau2,bau2,bbǎo,baur,bhàu,báu,bau˥˧,ㆠㄠˋ
bàu,bau3,bau3,bbào,baux,bhâu,bàu,bau˨˩,ㆠㄠ˪
bâu,bau5,bau5,bbáo,baau,bhǎu,bâu,bau˧˥,ㆠㄠˊ
bāu,bau7,bau7,bbâo,bau,bhāu,bāu,bau˧,ㆠㄠ˫
--bi,bir0,bir0,bbi,~bi,--bhi,--bir,bɨ˨,ㆠㆨ
bi,bir1,bir1,bbī,bif,bhi,bir,bɨ˥,ㆠㆨ
bí,bir2,bir2,bbǐ,bir,bhì,bír,bɨ˥˧,ㆠㆨˋ
bì,bir3,bir3,bbì,bix,bhî,bìr,bɨ˨˩,ㆠㆨ˪
bî,bir5,bir5,bbí,bii,bhǐ,bîr,bɨ˧˥,ㆠㆨˊ
bī,bir7,bir7,bbî,bi,bhī,bīr,bɨ˧,ㆠㆨ˫
--be,be0,be0,bbe,~be,--bhe,--be,be˨,ㆠㆤ
be,be1,be1,bbē,bef,bhe,be,be˥,ㆠㆤ
bé,be2,be2,bbě,ber,bhè,bé,be˥˧,ㆠㆤˋ
bè,be3,be3,bbè,bex,bhê,bè,be˨˩,ㆠㆤ˪
bê,be5,be5,bbé,bee,bhě,bê,be˧˥,ㆠㆤˊ
bē,be7,be7,bbê,be,bhē,bē,be˧,ㆠㆤ˫
--beⁿ,beN0,benn0,bbne,~bve,--bhenn,--benn,bẽ˨,ㆠㆥ
beⁿ,beN1,benn1,bbnē,bvef,bhenn,benn,bẽ˥,ㆠㆥ
béⁿ,beN2,benn2,bbně,bver,bhènn,bénn,bẽ˥˧,ㆠㆥˋ
bèⁿ,beN3,benn3,bbnè,bvex,bhênn,bènn,bẽ˨˩,ㆠㆥ˪
bêⁿ,beN5,benn5,bbné,bvee,bhěnn,bênn,bẽ˧˥,ㆠㆥˊ
bēⁿ,beN7,benn7,bbnê,bve,bhēnn,bēnn,bẽ˧,ㆠㆥ˫
--bio,bio0,bio0,bbio,~biø,--bhior,--bio,bɪə˨,ㆠㄧㄜ
bio,bio1,bio1,bbiō,biøf,bhior,bio,bɪə˥,ㆠㄧㄜ
bió,bio2,bio2,bbiǒ,biør,bhiòr,bió,bɪə˥˧,ㆠㄧㄜˋ
biò,bio3,bio3,bbiò,biøx,bhiôr,biò,bɪə˨˩,ㆠㄧㄜ˪
biô,bio5,bio5,bbió,biøo,bhiǒr,biô,bɪə˧˥,ㆠㄧㄜˊ
biō,bio7,bio7,bbiô,biø,bhiōr,biō,bɪə˧,ㆠㄧㄜ˫
--bo,bo0,bo0,bbo,~bø,--bhor,--bo,bə˨,ㆠㄜ
bo,bo1,bo1,bbō,bøf,bhor,bo,bə˥,ㆠㄜ
bó,bo2,bo2,bbǒ,bør,bhòr,bó,bə˥˧,ㆠㄜˋ
bò,bo3,bo3,bbò,bøx,bhôr,bò,bə˨˩,ㆠㄜ˪
bô,bo5,bo5,bbó,bøo,bhǒr,bô,bə˧˥,ㆠㄜˊ
bō,bo7,bo7,bbô,bø,bhōr,bō,bə˧,ㆠㄜ˫
--bian,bian0,bian0,bbian,~bien,--bhiån,--bian,bɪɛn˨,ㆠㄧㄢ
bian,bian1,bian1,bbiān,biefn,bhian,bian,bɪɛn˥,ㆠㄧㄢ
bián,bian2,bian2,bbiǎn,biern,bhiàn,bián,bɪɛn˥˧,ㆠㄧㄢˋ
biàn,bian3,bian3,bbiàn,biexn,bhiân,biàn,bɪɛn˨˩,ㆠㄧㄢ˪
biân,bian5,bian5,bbián,bieen,bhiǎn,biân,bɪɛn˧˥,ㆠㄧㄢˊ
biān,bian7,bian7,bbiân,bien,bhiān,biān,bɪɛn˧,ㆠㄧㄢ˫
--bi,bi0,bi0,bbi,~bi,--bhi,--bi,bi˨,ㆠㄧ
bi,bi1,bi1,bbī,bif,bhi,bi,bi˥,ㆠㄧ
bí,bi2,bi2,bbǐ,bir,bhì,bí,bi˥˧,ㆠㄧˋ
bì,bi3,bi3,bbì,bix,bhî,bì,bi˨˩,ㆠㄧ˪
bî,bi5,bi5,bbí,bii,bhǐ,bî,bi˧˥,ㆠㄧˊ
bī,bi7,bi7,bbî,bi,bhī,bī,bi˧,ㆠㄧ˫
--biⁿ,biN0,binn0,bbni,~bvi,--bhinn,--binn,bĩ˨,ㆠㆪ
biⁿ,biN1,binn1,bbnī,bvif,bhinn,binn,bĩ˥,ㆠㆪ
bíⁿ,biN2,binn2,bbnǐ,bvir,bhìnn,bínn,bĩ˥˧,ㆠㆪˋ
bìⁿ,biN3,binn3,bbnì,bvix,bhînn,bìnn,bĩ˨˩,ㆠㆪ˪
bîⁿ,biN5,binn5,bbní,bvii,bhǐnn,bînn,bĩ˧˥,ㆠㆪˊ
bīⁿ,biN7,binn7,bbnî,bvi,bhīnn,bīnn,bĩ˧,ㆠㆪ˫
--bim,bim0,bim0,bbim,~bim,--bhim,--bim,bim˨,ㆠㄧㆬ
bim,bim1,bim1,bbīm,bifm,bhim,bim,bim˥,ㆠㄧㆬ
bím,bim2,bim2,bbǐm,birm,bhìm,bím,bim˥˧,ㆠㄧㆬˋ
bìm,bim3,bim3,bbìm,bixm,bhîm,bìm,bim˨˩,ㆠㄧㆬ˪
bîm,bim5,bim5,bbím,biim,bhǐm,bîm,bim˧˥,ㆠㄧㆬˊ
bīm,bim7,bim7,bbîm,bim,bhīm,bīm,bim˧,ㆠㄧㆬ˫
--bin,bin0,bin0,bbin,~bin,--bhin,--bin,bin˨,ㆠㄧㄣ
bin,bin1,bin1,bbīn,bifn,bhin,bin,bin˥,ㆠㄧㄣ
bín,bin2,bin2,bbǐn,birn,bhìn,bín,bin˥˧,ㆠㄧㄣˋ
bìn,bin3,bin3,bbìn,bixn,bhîn,bìn,bin˨˩,ㆠㄧㄣ˪
bîn,bin5,bin5,bbín,biin,bhǐn,bîn,bin˧˥,ㆠㄧㄣˊ
bīn,bin7,bin7,bbîn,bin,bhīn,bīn,bin˧,ㆠㄧㄣ˫
--beng,bing0,bing0,bbing,~beng,--bhing,--bing,biŋ˨,ㆠㄧㄥ
beng,bing1,bing1,bbīng,befng,bhing,bing,biŋ˥,ㆠㄧㄥ
béng,bing2,bing2,bbǐng,berng,bhìng,bíng,biŋ˥˧,ㆠㄧㄥˋ
bèng,bing3,bing3,bbìng,bexng,bhîng,bìng,biŋ˨˩,ㆠㄧㄥ˪
bêng,bing5,bing5,bbíng,beeng,bhǐng,bîng,biŋ˧˥,ㆠㄧㄥˊ
bēng,bing7,bing7,bbîng,beng,bhīng,bīng,biŋ˧,ㆠㄧㄥ˫
bit,bit4,bit4,bbīt,bid,bhīt,bit,bit˩,ㆠㄧㆵ
bi̍t,bit8,bit8,bbít,bit,bhit,bi̍t,bit˥,ㆠㄧㆵ˙
--biu,biu0,biu0,bbiu,~biu,--bhiu,--biu,biu˨,ㆠㄧㄨ
biu,biu1,biu1,bbiū,biuf,bhiu,biu,biu˥,ㆠㄧㄨ
biú,biu2,biu2,bbiǔ,biur,bhiù,biú,biu˥˧,ㆠㄧㄨˋ
biù,biu3,biu3,bbiù,biux,bhiû,biù,biu˨˩,ㆠㄧㄨ˪
biû,biu5,biu5,bbiú,biuu,bhiǔ,biû,biu˧˥,ㆠㄧㄨˊ
biū,biu7,biu7,bbiû,biu,bhiū,biū,biu˧,ㆠㄧㄨ˫
--biuⁿ,biuN0,biunn0,bbniu,~bviu,--bhiunn,--biunn,biũ˨,ㆠㆫ
biuⁿ,biuN1,biunn1,bbnīū,bvifuf,bhiunn,biunn,biũ˥,ㆠㆫ
bíúⁿ,biuN2,biunn2,bbnǐǔ,bvirur,bhìùnn,bíúnn,biũ˥˧,ㆠㆫˋ
bìùⁿ,biuN3,biunn3,bbnìù,bvixux,bhîûnn,bìùnn,biũ˨˩,ㆠㆫ˪
bîûⁿ,biuN5,biunn5,bbníú,bviiuu,bhǐǔnn,bîûnn,biũ˧˥,ㆠㆫˊ
bīūⁿ,biuN7,biunn7,bbnîû,bviu,bhīūnn,bīūnn,biũ˧,ㆠㆫ˫
bek,bik4,bik4,bbīk,beg,bhīk,bik,bɪk˩,ㆠㄧㆶ
be̍k,bik8,bik8,bbík,bek,bhik,bi̍k,bɪk˥,ㆠㄧㆶ˙
--bo,bo0,bo0,bbo,~bø,--bhor,--bo,bo˨,ㆠㄛ
bo,bo1,bo1,bbō,bøf,bhor,bo,bo˥,ㆠㄛ
bó,bo2,bo2,bbǒ,bør,bhòr,bó,bo˥˧,ㆠㄛˋ
bò,bo3,bo3,bbò,bøx,bhôr,bò,bo˨˩,ㆠㄛ˪
bô,bo5,bo5,bbó,bøo,bhǒr,bô,bo˧˥,ㆠㄛˊ
bō,bo7,bo7,bbô,bø,bhōr,bō,bo˧,ㆠㄛ˫
--bo͘,boo0,boo0,bboo,~bo,--bho,--boo,bɔ˨,ㆠㆦ
bo͘,boo1,boo1,bboō,bof,bho,boo,bɔ˥,ㆠㆦ
bó͘,boo2,boo2,bboǒ,bor,bhò,bóo,bɔ˥˧,ㆠㆦˋ
bò͘,boo3,boo3,bboò,box,bhô,bòo,bɔ˨˩,ㆠㆦ˪
bô͘,boo5,boo5,bboó,boo,bhǒ,bôo,bɔ˧˥,ㆠㆦˊ
bō͘,boo7,boo7,bboô,bo,bhō,bōo,bɔ˧,ㆠㆦ˫
--boⁿ,booN0,boonn0,bbnoo,~bvo,--bhonn,--bonn,bɔ̃˨,ㆠㆧ
boⁿ,booN1,boonn1,bbnoō,bvof,bhonn,bonn,bɔ̃˥,ㆠㆧ
bóⁿ,booN2,boonn2,bbnoǒ,bvor,bhònn,bónn,bɔ̃˥˧,ㆠㆧˋ
bòⁿ,booN3,boonn3,bbnoò,bvox,bhônn,bònn,bɔ̃˨˩,ㆠㆧ˪
bôⁿ,booN5,boonn5,bbnoó,bvoo,bhǒnn,bônn,bɔ̃˧˥,ㆠㆧˊ
bōⁿ,booN7,boonn7,bbnoô,bvo,bhōnn,bōnn,bɔ̃˧,ㆠㆧ˫
bok,bok4,bok4,bbōk,bog,bhōk,bok,bɔk˩,ㆠㆦㆶ
bo̍k,bok8,bok8,bbók,bok,bhok,bo̍k,bɔk˥,ㆠㆦㆶ˙
--bong,bong0,bong0,bbong,~bong,--bhong,--bong,bɔŋ˨,ㆠㆲ
bong,bong1,bong1,bbōng,bofng,bhong,bong,bɔŋ˥,ㆠㆲ
bóng,bong2,bong2,bbǒng,borng,bhòng,bóng,bɔŋ˥˧,ㆠㆲˋ
bòng,bong3,bong3,bbòng,boxng,bhông,bòng,bɔŋ˨˩,ㆠㆲ˪
bông,bong5,bong5,bbóng,boong,bhǒng,bông,bɔŋ˧˥,ㆠㆲˊ
bōng,bong7,bong7,bbông,bong,bhōng,bōng,bɔŋ˧,ㆠㆲ˫
--boa,bua0,bua0,bbua,~boa,--bhuå,--bua,bua˨,ㆠㄨㄚ
boa,bua1,bua1,bbuā,boaf,bhua,bua,bua˥,ㆠㄨㄚ
bóa,bua2,bua2,bbuǎ,boar,bhùa,buá,bua˥˧,ㆠㄨㄚˋ
bòa,bua3,bua3,bbuà,boax,bhûa,buà,bua˨˩,ㆠㄨㄚ˪
bôa,bua5,bua5,bbuá,boaa,bhǔa,buâ,bua˧˥,ㆠㄨㄚˊ
bōa,bua7,bua7,bbuâ,boa,bhūa,buā,bua˧,ㆠㄨㄚ˫
--boai,buai0,buai0,bbuai,~boai,--bhuåi,--buai,buai˨,ㆠㄨㄞ
boai,buai1,buai1,bbuāi,boaif,bhuai,buai,buai˥,ㆠㄨㄞ
bóai,buai2,buai2,bbuǎi,boair,bhuài,buái,buai˥˧,ㆠㄨㄞˋ
bòai,buai3,buai3,bbuài,boaix,bhuâi,buài,buai˨˩,ㆠㄨㄞ˪
bôai,buai5,buai5,bbuái,boaai,bhuǎi,buâi,buai˧˥,ㆠㄨㄞˊ
bōai,buai7,buai7,bbuâi,boai,bhuāi,buāi,buai˧,ㆠㄨㄞ˫
--boan,buan0,buan0,bbuan,~boan,--bhuån,--buan,buan˨,ㆠㄨㄢ
boan,buan1,buan1,bbuān,boafn,bhuan,buan,buan˥,ㆠㄨㄢ
bóan,buan2,buan2,bbuǎn,boarn,bhùan,buán,buan˥˧,ㆠㄨㄢˋ
bòan,buan3,buan3,bbuàn,boaxn,bhûan,buàn,buan˨˩,ㆠㄨㄢ˪
bôan,buan5,buan5,bbuán,boaan,bhǔan,buân,buan˧˥,ㆠㄨㄢˊ
bōan,buan7,buan7,bbuân,boan,bhūan,buān,buan˧,ㆠㄨㄢ˫
--bu,bu0,bu0,bbu,~bu,--bhu,--bu,bu˨,ㆠㄨ
bu,bu1,bu1,bbū,buf,bhu,bu,bu˥,ㆠㄨ
bú,bu2,bu2,bbǔ,bur,bhù,bú,bu˥˧,ㆠㄨˋ
bù,bu3,bu3,bbù,bux,bhû,bù,bu˨˩,ㆠㄨ˪
bû,bu5,bu5,bbú,buu,bhǔ,bû,bu˧˥,ㆠㄨˊ
bū,bu7,bu7,bbû,bu,bhū,bū,bu˧,ㆠㄨ˫
--boe,bue0,bue0,bbue,~boe,--bhue,--bue,bue˨,ㆠㄨㆤ
boe,bue1,bue1,bbuē,boef,bhue,bue,bue˥,ㆠㄨㆤ
bóe,bue2,bue2,bbuě,boer,bhùe,bué,bue˥˧,ㆠㄨㆤˋ
bòe,bue3,bue3,bbuè,boex,bhûe,buè,bue˨˩,ㆠㄨㆤ˪
bôe,bue5,bue5,bbué,boee,bhǔe,buê,bue˧˥,ㆠㄨㆤˊ
bōe,bue7,bue7,bbuê,boe,bhūe,buē,bue˧,ㆠㄨㆤ˫
--jai,jai0,jai0,lai,~jai,--råi,--jai,dzai˨,ㆡㄞ
jai,jai1,jai1,lāi,jaif,rai,jai,dzai˥,ㆡㄞ
jái,jai2,jai2,lǎi,jair,rài,jái,dzai˥˧,ㆡㄞˋ
jài,jai3,jai3,lài,jaix,râi,jài,dzai˨˩,ㆡㄞ˪
jâi,jai5,jai5,lái,jaai,rǎi,jâi,dzai˧˥,ㆡㄞˊ
jāi,jai7,jai7,lâi,jai,rāi,jāi,dzai˧,ㆡㄞ˫
--jaiⁿ,jaiN0,jainn0,lnai,~jvai,--råinn,--jainn,dzaĩ˨,ㆡㆮ
jaiⁿ,jaiN1,jainn1,lnāi,jvaif,rainn,jainn,dzaĩ˥,ㆡㆮ
jáiⁿ,jaiN2,jainn2,lnǎi,jvair,ràinn,jáinn,dzaĩ˥˧,ㆡㆮˋ
jàiⁿ,jaiN3,jainn3,lnài,jvaix,râinn,jàinn,dzaĩ˨˩,ㆡㆮ˪
jâiⁿ,jaiN5,jainn5,lnái,jvaai,rǎinn,jâinn,dzaĩ˧˥,ㆡㆮˊ
jāiⁿ,jaiN7,jainn7,lnâi,jvai,rāinn,jāinn,dzaĩ˧,ㆡㆮ˫
jah,jah4,jah4,lāh,jaq,rāh,jah,dzaʔ˩,ㆡㄚㆷ
ja̍h,jah8,jah8,láh,jah,rah,ja̍h,dzaʔ˥,ㆡㄚㆷ˙
--ja,ja0,ja0,la,~ja,--rå,--ja,dza˨,ㆡㄚ
ja,ja1,ja1,lā,jaf,ra,ja,dza˥,ㆡㄚ
já,ja2,ja2,lǎ,jar,rà,já,dza˥˧,ㆡㄚˋ
jà,ja3,ja3,là,jax,râ,jà,dza˨˩,ㆡㄚ˪
jâ,ja5,ja5,lá,jaa,rǎ,jâ,dza˧˥,ㆡㄚˊ
jā,ja7,ja7,lâ,ja,rā,jā,dza˧,ㆡㄚ˫
--jaⁿ,jaN0,jann0,lna,~jva,--rånn,--jann,dzã˨,ㆡㆩ
jaⁿ,jaN1,jann1,lnā,jvaf,rann,jann,dzã˥,ㆡㆩ
jáⁿ,jaN2,jann2,lnǎ,jvar,rànn,jánn,dzã˥˧,ㆡㆩˋ
jàⁿ,jaN3,jann3,lnà,jvax,rânn,jànn,dzã˨˩,ㆡㆩ˪
