阿叔,ㄚ ㄐㄧㆶ,a-tsik
按怎樣,ㄢˋ ㄗㄨㆩˋ ㄧㆫ˫,án-tsuánn-iūnn
木匠,ㆠㄚㆶ˙ ㄑㄧㆫ˫,ba̍k-tshiūnn
庵,ㆰ,am
感謝,ㄍㆰˋ ㄒㄧㄚ˫,kám-siā
暗安,ㆰ˪ ㄢ,àm-an
簡化,ㄍㄢˋ ㄏㄨㄚ˪,kán-huà
尪,ㄤ,ang
押送,ㄚㆷ ㄙㄤ˪,ah-sàng
盒仔,ㄚㆴ˙ ㄚˋ,a̍p-á
蛤仔,ㄍㄚㆴ ㄚˋ,kap-á
遏,ㄚㆵ,at
阿里不達,ㄚ ㄌㄧˋ ㄅㄨㆵ ㄉㄚㆵ˙,a-lí-put-ta̍t
沃,ㄚㆶ,ak
紅目,ㄤˊ ㆠㄚㆶ˙,âng-ba̍k
押,ㄚㆷ,ah
百萬,ㄅㄚㆷ ㆠㄢ˫,pah-bān
交落,ㄍㄚ ㄌㄠㆷ˙,ka-la̍uh
災厄,ㄗㄞ ㆤㆷ,tsai-eh
尪仔冊,ㄤ ㄚˋ ㄘㆤㆷ,ang-á-tsheh
雜音,ㄗㄚㆴ˙ ㄧㆬ,tsa̍p-im
阿嬸,ㄚ ㄐㄧㆬˋ,a-tsím
手印,ㄑㄧㄨˋ ㄧㄣ˪,tshiú-ìn
安眠,ㄢ ㆠㄧㄣˊ,an-bîn
民營,ㆠㄧㄣˊ ㄧㄥˊ,bîn-îng
愛情,ㄞ˪ ㄐㄧㄥˊ,ài-tsîng
密集,ㆠㄧㆵ˙ ㄐㄧㆴ˙,bi̍t-tsi̍p
萬一,ㆠㄢ˫ ㄧㆵ,bān-it
肉質,ㆠㄚㆷ ㄐㄧㆵ,bah-tsit
免疫,ㆠㄧㄢˋ ㄧㆶ˙,bián-i̍k
暗色,ㆰ˪ ㄒㄧㆶ,àm-sik
碎鹽鹽,ㄘㄨㄧ˪ ㄧㆰˊ ㄧㆰˊ,tshuì-iâm-iâm
暗唸,ㆰ˪ ㄌㄧㆰ˫,àm-liām
無緣,ㆠㄜˊ ㄧㄢˊ,bô-iân
紅目鰱,ㄤˊ ㆠㄚㆶ˙ ㄌㄧㄢˊ,âng-ba̍k-liân
央三託四,ㄧㄤ ㄙㆩ ㄊㆦㆶ ㄒㄧ˪,iang-sann-thok-sì
清涼,ㄑㄧㄥ ㄌㄧㄤˊ,tshing-liâng
揜貼,ㄧㄚㆴ ㄊㄧㄚㆴ,iap-thiap
武俠,ㆠㄨˋ ㄍㄧㄚㆴ,bú-kiap
擛手,ㄧㄚㆵ˙ ㄑㄧㄨˋ,ia̍t-tshiú
嘔心血,ㄠˋ ㄒㄧㆬ ㄏㄧㄚㆵ,áu-sim-hiat
擗,ㄆㄧㄚㆶ˙,phia̍k
尾蝶,ㆠㄨㆤˋ ㄧㄚㆷ˙/ㆠㆤˋ ㄧㄚㆷ˙,bué-ia̍h/bé-ia̍h
後壁,ㄠ˫ ㄅㄧㄚㆷ,āu-piah
麻藥,ㆠㄚˊ ㄧㄜㆷ˙,bâ-io̍h
愛惜,ㄞ˪ ㄒㄧㄜㆷ,ài-sioh
服從,ㄏㆦㆶ˙ ㄐㄧㆲˊ,ho̍k-tsiông
哀傷,ㄞ ㄒㄧㆲ,ai-siong
節約,ㄐㄧㄚㆵ ㄧㆦㆶ,tsiat-iok
民俗,ㆠㄧㄣˊ ㄒㄧㆦㆶ˙,bîn-sio̍k
搐,ㄉㄧㄨㆷ,tiuh
燕窩,ㄧㄢ˪ ㄜ,iàn-o
紅棗,ㄤˊ ㄗㄜˋ,âng-tsó
抹烏,ㆠㄨㄚㆷ ㆦ,buah-oo
愛護,ㄞ˪ ㄏㆦ˫,ài-hōo
名譽,ㆠㄧㄥˊ ㄨ˫,bîng-ū
拄著,ㄉㄨˋ ㄉㄧㄜㆷ˙,tú-tio̍h
合倚,ㄏㄚㆴ˙ ㄨㄚˋ,ha̍p-uá
拗紙,ㄠˋ ㄗㄨㄚˋ,áu-tsuá
歪,ㄨㄞ,uai
莫怪,ㆠㆦㆶ˙ ㄍㄨㄞ˪,bo̍k-kuài
濟話,ㄗㆤ˫ ㄨㆤ˫/ㄗㄨㆤ˫ ㄨㆤ˫,tsē-uē/tsuē-uē
暗會,ㆰ˪ ㄏㄨㆤ˫,àm-huē
安慰,ㄢ ㄨㄧ˪,an-uì
沃水,ㄚㆶ ㄗㄨㄧˋ,ak-tsuí
阿姆,ㄚ ㆬˋ,a-ḿ
愛心,ㄞ˪ ㄒㄧㆬ,ài-sim
煙暈,ㄧㄢ ㆭ˫,ian-n̄g
鴨卵,ㄚㆷ ㄋㆭ˫,ah-nn̄g
可惡,ㄎㄜˋ ㆧ˪,khó-ònn
毛呼,ㄇㆦˊ ㄏㆧ,môo-honn
早晏,ㄗㄚˋ ㄨㆩ˪,tsá-uànn
亞鉛線,ㄚ ㄧㄢˊ ㄙㄨㆩ˪,a-iân-suànn
爽歪歪,ㄙㆲˋ ㄨㆮ ㄨㆮ,sóng-uainn-uainn
杆,ㄍㄨㆮ,kuainn
貴參參,ㄍㄨㄧ˪ ㄙㆱ ㄙㆱ,kuì-som-som
押韻,ㄚㆷ ㄨㄣ˫,ah-ūn
愛睏,ㄞ˪ ㄎㄨㄣ˪,ài-khùn
哀怨,ㄞ ㄨㄢ˪,ai-uàn
安全,ㄢ ㄗㄨㄢˊ,an-tsuân
前往,ㄐㄧㄢˊ ㆲˋ,tsiân-óng
阿公,ㄚ ㄍㆲ,a-kong
拗鬱,ㄠˋ ㄨㆵ,áu-ut
肉骨,ㆠㄚㆷ ㄍㄨㆵ,bah-kut
超越,ㄑㄧㄠ ㄨㄚㆵ˙,tshiau-ua̍t
民法,ㆠㄧㄣˊ ㄏㄨㄚㆵ,bîn-huat
罪惡,ㄗㄨㆤ˫ ㆦㆶ,tsuē-ok
愛國,ㄞ˪ ㄍㆦㆶ,ài-kok
走學,ㄗㄠˋ ㄜㆷ˙,tsáu-o̍h
尪架桌,ㄤ ㄍㆤ˪ ㄉㄜㆷ,ang-kè-toh
膜,ㄇㆦㆷ˙,mo̍oh
譀浡,ㄏㆰ˪ ㄆㄨㆷ˙,hàm-phu̍h
存活,ㄗㄨㄣˊ ㄨㄚㆷ˙,tsûn-ua̍h
抹,ㆠㄨㄚㆷ,buah
字劃,ㆢㄧ˫ ㄨㆤㆷ˙/ㄌㄧ˫ ㄨㆤㆷ˙,jī-ue̍h/lī-ue̍h
狹,ㆤㆷ˙/ㄨㆤㆷ˙,e̍h/ue̍h
噷噷,ㄏㆬㆷ˙ ㄏㆬㆷ˙,hm̍h-hm̍h
尪仔物,ㄤ ㄚˋ ㄇㄧㆷ˙/ㄤ ㄚˋ ㄇㆭㆷ˙,ang-á-mi̍h/ang-á-mn̍gh
未且是,ㆠㄨㆤ˫ ㄑㄧㆩˋ ㄒㄧ˫/ㆠㆤ˫ ㄑㄧㆩˋ ㄒㄧ˫,buē-tshiánn-sī/bē-tshiánn-sī
裂扦,ㄌㄧㄚㆷ ㄘㄨㆩ,liah-tshuann
跩,ㄗㄨㆮ˫,tsuāinn
摳,ㄎㆯㆷ˙,kha̍unnh
闖,ㄘㄨㄤ˪,tshuàng
明唱,ㆠㄧㄥˊ ㄑㄧㄤ˪,bîng-tshiàng
放縱,ㄏㆲ˪ ㄑㄧㆲ˪,hòng-tshiòng
勍,ㄎㄧㄤ,khiang
喀,ㄎㆥㆷ˙,khe̍nnh
罔看,ㆠㆲˋ ㄎㄨㆩ˪,bóng-khuànn
澩,ㄏㆯㆷ˙,ha̍unnh
牛頭剷,ㆣㄨˊ ㄊㄠˊ ㄊㄨㆩˋ,gû-thâu-thuánn
鴨尺,ㄚㆷ ㄑㄧㄜㆷ,ah-tshioh
風蔥,ㄏㆲ ㄘㄤ,hong-tshang
莖,ㄏㄨㆮˊ,huâinn
海檨仔,ㄏㄞˋ ㄙㄨㆮ˫ ㄚˋ,hái-suāinn-á
龐,ㄆㄧㄤ˫,phiāng
罔聽,ㆠㆲˋ ㄊㄧㆩ,bóng-thiann
五掌楠,ㆣㆦ˫ ㄐㄧㄤˋ ㄌㆰˊ,gōo-tsiáng-lâm
火籤,ㄏㄨㆤˋ ㄑㄧㆰ/ㄏㆤˋ ㄑㄧㆰ,hué-tshiam/hé-tshiam
掮,ㄎㆮ,khainn
兇年歹冬,ㄏㄧㆲ ㄋㄧˊ ㄆㆮˋ ㄉㄤ,hiong-nî-pháinn-tang
鮮,ㄑㆪ,tshinn
萬千,ㆠㄢ˫ ㄑㄧㄢ,bān-tshian
民眾,ㆠㄧㄣˊ ㄐㄧㆲ˪,bîn-tsiòng
安怎,ㄢ ㄗㄨㆩˋ,an-tsuánn
尾二指,ㆠㄨㆤˋ ㆢㄧ˫ ㄗㆮˋ/ㆠㆤˋ ㄌㄧ˫ ㄗㆮˋ,bué-jī-tsáinn/bé-lī-tsáinn
僵,ㄎㄧㆲ,khiong
行竊,ㄏㄧㄥˊ ㄑㄧㄚㆴ,hîng-tshiap
買超,ㆠㆤˋ ㄑㄧㄠ/ㆠㄨㆤˋ ㄑㄧㄠ,bé-tshiau/bué-tshiau
無赴喘,ㆠㄜˊ ㄏㄨ˪ ㄘㄨㄢˋ,bô-hù-tshuán
鴨掌,ㄚㆷ ㄐㄧㆫˋ,ah-tsiúnn
目空赤,ㆠㄚㆶ˙ ㄎㄤ ㄑㄧㄚㆷ,ba̍k-khang-tshiah
錚,ㄘㆩ˫,tshānn
誤觸,ㆣㆦ˫ ㄑㄧㆦㆶ,gōo-tshiok
機艙,ㄍㄧ ㄘㆲ,ki-tshong
葉稈,ㄏㄧㄜㆷ˙ ㄍㄨㆮˋ,hio̍h-kuáinn
氣掣掣,ㄎㄧ˪ ㄘㄨㄚㆷ ㄘㄨㄚㆷ,khì-tshuah-tshuah
挔,ㄏㄧㆩㆷ,hiannh
密切,ㆠㄧㆵ˙ ㄑㄧㄚㆵ,bi̍t-tshiat
面腔,ㆠㄧㄣ˫ ㄎㄧㆫ,bīn-khiunn
無消暢,ㆠㄜˊ ㄒㄧㄠ ㄊㄧㆲ˪,bô-siau-thiòng
亞鉛鉼,ㄚ ㄧㄢˊ ㄆㄧㆩˋ,a-iân-phiánn
鳴銃,ㆠㄧㄥˊ ㄑㄧㄥ˪,bîng-tshìng
無公正,ㆠㄜˊ ㄍㆲ ㄐㄧㆩ˪,bô-kong-tsiànn
蟯蟯動,ㄫㄧㄠㆷ˙ ㄫㄧㄠㆷ˙ ㄉㄤ˫,ngia̍uh-ngia̍uh-tāng
鴨卵青,ㄚㆷ ㄋㆭ˫ ㄘㆥ/ㄚㆷ ㄋㆭ˫ ㄑㆪ,ah-nn̄g-tshenn/ah-nn̄g-tshinn
研判,ㆣㄧㄢˋ ㄆㄨㆩ˪,gián-phuànn
嘈嘈唸,ㄘㄠㆷ˙ ㄘㄠㆷ˙ ㄌㄧㆰ˫,tsha̍uh-tsha̍uh-liām
快活,ㄎㄨㆪ˪ ㄨㄚㆷ˙,khuìnn-ua̍h
嚓,ㄑㄧㄚㆶ˙,tshia̍k
原諒,ㆣㄨㄢˊ ㄌㄧㆲ˫,guân-liōng
優缺點,ㄧㄨ ㄎㄨㄚㆵ ㄉㄧㆰˋ,iu-khuat-tiám
敏捷,ㆠㄧㄣˋ ㄐㄧㄚㆵ˙,bín-tsia̍t
墨盤,ㆠㄚㆶ˙ ㄅㄨㆩˊ,ba̍k-puânn
興插事,ㄏㄧㄥ˪ ㄘㄚㆴ ㄙㄨ˫,hìng-tshap-sū
安插,ㄢ ㄘㄚㆷ,an-tshah
喈,ㄍㆮ,kainn
鴨母草,ㄚㆷ ㆠㄜˋ ㄘㄠˋ,ah-bó-tsháu
火戛,ㄏㄨㆤˋ ㄎㄧㄚㆵ/ㄏㆤˋ ㄎㄧㄚㆵ,hué-khiat/hé-khiat
含蓄,ㄏㆰˊ ㄊㄧㆦㆶ,hâm-thiok
緝捕,ㄑㄧㆴ ㄅㆦˋ,tship-póo
盒仔餅,ㄚㆴ˙ ㄚˋ ㄅㄧㆩˋ,a̍p-á-piánn
焠,ㄘㄨㆷ,tshuh
哼,ㄏㆮ,hainn
五屜桌,ㆣㆦ˫ ㄊㄨㄚㆷ ㄉㄜㆷ,gōo-thuah-toh
𧮙,ㄘㄜㆷ,tshoh
鴨母冇,ㄚㆷ ㆠㄜˋ ㄆㆩ˪,ah-bó-phànn
𩑾,ㄑㄧㆷ,tshih
哀哀呻,ㄞ ㄞ ㄘㄢ,ai-ai-tshan
陷阱,ㄏㆰ˫ ㄗㆥˋ/ㄏㆰ˫ ㄐㆪˋ,hām-tsénn/hām-tsínn
滅絕,ㆠㄧㄚㆵ˙ ㄗㄨㄚㆵ˙,bia̍t-tsua̍t
馬戲團,ㆠㆤˋ ㄏㄧ˪ ㄊㄨㄢˊ,bé-hì-thuân
母頭親,ㆠㄜˋ ㄊㄠˊ ㄑㄧㄣ,bó-thâu-tshin
風評,ㄏㆲ ㄆㄧㄥˊ,hong-phîng
尾帖藥,ㆠㄨㆤˋ ㄊㄧㄚㆴ ㄧㄜㆷ˙/ㆠㆤˋ ㄊㄧㄚㆴ ㄧㄜㆷ˙,bué-thiap-io̍h/bé-thiap-io̍h
無形中,ㆠㄜˊ ㄏㄧㄥˊ ㄉㄧㆲ,bô-hîng-tiong
分拆,ㄏㄨㄣ ㄊㄧㄚㆷ,hun-thiah
肉絨,ㆠㄚㆷ ㆢㄧㆲˊ/ㆠㄚㆷ ㄌㄧㆲˊ,bah-jiông/bah-liông
火鉗,ㄏㄨㆤˋ ㄎㆪˊ/ㄏㆤˋ ㄎㆪˊ,hué-khînn/hé-khînn
阿旦,ㄚ ㄉㄨㆩ˪,a-tuànn
晚香玉,ㆠㄨㄢˋ ㄏㄧㆲ ㆣㄧㄜk˙,buán-hiong-gio̍k
牚,ㄊㆥ˪,thènn
魚鑿仔,ㄏㄧˊ ㄘㄚㆶ˙ ㄚˋ/ㄏㄨˊ ㄘㄚㆶ˙ ㄚˋ,hî-tsha̍k-á/hû-tsha̍k-á
無出脫,ㆠㄜˊ ㄘㄨㆵ ㄊㄨㄚㆵ,bô-tshut-thuat
喢,ㄙㆩㆷ,sannh
目狗針,ㆠㄚㆶ˙ ㄍㄠˋ ㄐㄧㆰ,ba̍k-káu-tsiam
買通,ㆠㆤˋ ㄊㆲ/ㆠㄨㆤˋ ㄊㆲ,bé-thong/bué-thong
尾款,ㆠㄨㆤˋ ㄎㄨㄢˋ/ㆠㆤˋ ㄎㄨㄢˋ,bué-khuán/bé-khuán
民初,ㆠㄧㄣˊ ㄘㆦ,bîn-tshoo
空隙,ㄎㄤ ㄎㄧㄚㆷ,khang-khiah
無天理慘,ㆠㄜˊ ㄊㆪ ㄌㄧˋ ㄘㆰˋ,bô-thinn-lí-tshám
好癖,ㄏㄜˋ ㄆㄧㄚㆷ,hó-phiah
牧場,ㆠㆦㆶ˙ ㄉㄧㆫˊ,bo̍k-tiûnn
磨坩,ㆠㄨㄚˊ ㄎㆩ,buâ-khann
潑,ㄆㄨㄚㆷ,phuah
無時停,ㆠㄜˊ ㄒㄧˊ ㄊㄧㄥˊ,bô-sî-thîng
鴉片,ㄚ ㄆㄧㄢ˪,a-phiàn
安靜,ㄢ ㄐㄧㄥ˫,an-tsīng
阿婆錢,ㄚ ㄅㄜˊ ㄐㆪˊ,a-pô-tsînn
安裝,ㄢ ㄗㆲ,an-tsong
墨汁,ㆠㄚㆶ˙ ㄐㄧㄚㆴ,ba̍k-tsiap
唅,ㄏㆩㆷ,--hannh
貫徹,ㄍㄨㄢ˪ ㄊㄧㄚㆵ,kuàn-thiat
磨刀石,ㆠㄨㄚˊ ㄉㄜ ㄐㄧㄜㆷ˙,buâ-to-tsio̍h
肉菜,ㆠㄚㆷ ㄘㄞ˪,bah-tshài
目睫毛,ㆠㄚㆶ˙ ㄐㄧㄚㆷ ㄇㆭˊ,ba̍k-tsiah-mn̂g
楦闊,ㄏㄨㄣ˪ ㄎㄨㄚㆷ,hùn-khuah
廟祝,ㆠㄧㄜ˫ ㄐㄧㆦㆶ,biō-tsiok
尾班車,ㆠㄨㆤˋ ㄅㄢ ㄑㄧㄚ/ㆠㆤˋ ㄅㄢ ㄑㄧㄚ,bué-pan-tshia/bé-pan-tshia
㾀,ㄎㄧㄚㆴ,khiap
嗙,ㄆㆭㆷ,phngh
抾,ㄎㄧㄜㆷ,khioh
明亮,ㆠㄧㄥˊ ㄌㄧㄤ˫,bîng-liāng
目空,ㆠㄚㆶ˙ ㄎㄤ,ba̍k-khang
無輸雙,ㆠㄜˊ ㄙㄨ ㄒㄧㄤ,bô-su-siang
其他,ㄍㄧˊ ㄊㆩ,kî-thann
炎蓬蓬,ㄧㆰ˫ ㄆㆲ˫ ㄆㆲ˫,iām-phōng-phōng
無欠,ㆠㄜˊ ㄎㄧㆰ˪,bô-khiàm
無半撇,ㆠㄜˊ ㄅㄨㆩ˪ ㄆㄧㄚㆵ,bô-puànn-phiat
馬快,ㆠㆤˋ ㄎㄨㄞ˪,bé-khuài
藃,ㄏㄧㄠㆷ,hiauh
吭,ㄎㆭㆷ,khngh
滿天星,ㆠㄨㄢˋ ㄊㄧㄢ ㄒㄧㄥ,buán-thian-sing
目鏡框,ㆠㄚㆶ˙ ㄍㄧㆩ˪ ㄎㄧㄥ,ba̍k-kiànn-khing
落雹,ㄌㄜㆷ˙ ㄆㄠㆷ˙,lo̍h-pha̍uh
亞鉛桶,ㄚ ㄧㄢˊ ㄊㄤˋ,a-iân-tháng
緊迸迸,ㄍㄧㄣˋ ㄅㄧㄤ˪ ㄅㄧㄤ˪,kín-piàng-piàng
無卡縒,ㆠㄜˊ ㄎㄚㆷ ㄗㄨㄚㆷ˙,bô-khah-tsua̍h
覕喙,ㆠㄧㆷ ㄘㄨㄧ˪,bih-tshuì
沫,ㄆㄨㆤㆷ˙/ㄆㆤㆷ˙,phue̍h/phe̍h
乎,ㄏㆧㆷ,--honnh
馬刀瘡,ㆠㆤˋ ㄉㄜ ㄘㆭ,bé-to-tshng
喓,ㄧㆯ,iaunn
伻,ㄆㆥ,phenn
肉粽,ㆠㄚㆷ ㄗㄤ˪,bah-tsàng
安康,ㄢ ㄎㆲ,an-khong
外柱,ㆣㄨㄚ˫ ㄊㄧㄠ˫,guā-thiāu
卻,ㄎㄧㆦㆶ,khiok
蜜餞,ㆠㄧㆵ˙ ㄐㄧㄢ˪,bi̍t-tsiàn
刐,ㄉㆮˋ,táinn
活潑,ㄏㄨㄚㆵ˙ ㄆㄨㄚㆵ,hua̍t-phuat
乍,ㄗㆩ˪,tsànn
廟埕,ㆠㄧㄜ˫ ㄉㄧㆩˊ,biō-tiânn
阿共仔,ㄚ ㄍㄧㆲ˫ ㄚˋ,a-kiōng-á
加添,ㄍㄚ ㄊㄧㆰ,ka-thiam
無底深坑,ㆠㄜˊ ㄉㆤˋ ㄑㄧㆬ ㄎㆥ/ㆠㄜˊ ㄉㄨㆤˋ ㄑㄧㆬ ㄎㆪ,bô-té-tshim-khenn/bô-tué-tshim-khinn
番犬,ㄏㄨㄢ ㄎㄧㄢˋ,huan-khián
米粟,ㆠㄧˋ ㄑㄧㆶ,bí-tshik
含三缺四,ㄏㆰˊ ㄙㆩ ㄎㄨㆤㆷ ㄒㄧ˪/ㄏㆰˊ ㄙㆩ ㄎㆤㆷ ㄒㄧ˪,hâm-sann-khueh-sì/hâm-sann-kheh-sì
目色巧,ㆠㄚㆶ˙ ㄒㄧㆶ ㄎㄧㄠˋ,ba̍k-sik-khiáu
掩鼻,ㆰ ㄆㆪ˫,am-phīnn
迎娶,ㆣㄧㄥˊ ㄘㄨㄚ˫,gîng-tshuā
婸,ㆣㄧㄤ,giang
肉文笑,ㆠㄚㆷ ㆠㄨㄣˊ ㄑㄧㄜ˪,bah-bûn-tshiò
牛角吹,ㆣㄨˊ ㄍㄚㆶ ㄘㄨㆤ/ㆣㄨˊ ㄍㄚㆶ ㄘㆤ,gû-kak-tshue/gû-kak-tshe
押出,ㄚㆷ ㄘㄨㆵ,ah-tshut
嘖,ㄘㆤㆷ,--tsheh
鴨賞,ㄚㆷ ㄒㄧㆫˋ,ah-siúnn
鴨母樹,ㄚㆷ ㆠㄜˋ ㄑㄧㄨ˫,ah-bó-tshiū
尪仔標,ㄤ ㄚˋ ㄆㄧㄠ,ang-á-phiau
撮,ㄘㆦㆶ,tshok
藩籬,ㄆㄨㄢ ㄌㄧˊ,phuan-lî
仰,ㆣㄧㆲˋ,gióng
嚷,ㆢㄧㄤˋ/ㄌㄧㆲˋ,jiáng/lióng
墓壙鳥,ㆠㆲ˫ ㄎㆲ˪ ㄐㄧㄠˋ/ㆠㆦ˫ ㄎㆲ˪ ㄐㄧㄠˋ,bōng-khòng-tsiáu/bōo-khòng-tsiáu
火拭,ㄏㄨㆤˋ ㄑㄧㆵ/ㄏㆤˋ ㄑㄧㆵ,hué-tshit/hé-tshit
木香,ㆠㄚㆶ˙ ㄏㄧㆫ,ba̍k-hiunn
馬蹄香,ㆠㆤˋ ㄉㆤˊ ㄏㄧㄤ/ㆠㆤˋ ㄉㄨㆤˊ ㄏㄧㄤ,bé-tê-hiang/bé-tuê-hiang
蜜蜂,ㆠㄧㆵ˙ ㄆㄤ,bi̍t-phang
眠床岸,ㆠㄧㄣˊ ㄘㆭˊ ㄏㄨㆩ˫,bîn-tshn̂g-huānn
晚春,ㆠㄨㄢˋ ㄘㄨㄣ,buán-tshun
無心肝,ㆠㄜˊ ㄒㄧㆬ ㄍㄨㆩ,bô-sim-kuann
薟薑仔,ㄏㄧㆰ ㄍㄧㆫ ㄚˋ,hiam-kiunn-á
火撓,ㄏㄨㆤˋ ㄫㄧㄠˋ/ㄏㆤˋ ㄫㄧㄠˋ,hué-ngiáu/hé-ngiáu
阿舍囝,ㄚ ㄒㄧㄚ˪ ㄍㄧㆩˋ,a-sià-kiánn
肉聲,ㆠㄚㆷ ㄒㄧㆩ,bah-siann
買賣賊,ㆠㆤˋ ㆠㆤ˫ ㄘㄚㆵ˙/ㆠㄨㆤˋ ㆠㄨㆤ˫ ㄘㄚㆵ˙,bé-bē-tsha̍t/bué-buē-tsha̍t
母舅表,ㆠㄜˋ ㄍㄨ˫ ㄅㄧㄠˋ,bó-kū-piáu
未拍先走,ㆠㄨㆤ˫ ㄆㄚㆷ ㄒㄧㄥ ㄗㄠˋ/ㆠㆤ˫ ㄆㄚㆷ ㄒㄧㄥ ㄗㄠˋ,buē-phah-sing-tsáu/bē-phah-sing-tsáu
火鳩,ㄏㄨㆤˋ ㄎㄧㄨ/ㄏㆤˋ ㄎㄧㄨ,hué-khiu/hé-khiu
尾站,ㆠㄨㆤˋ ㄗㆰ˫/ㆠㆤˋ ㄗㆰ˫,bué-tsām/bé-tsām
肉刺,ㆠㄚㆷ ㄑㄧ˪,bah-tshì
滅口,ㆠㄧㄚㆵ˙ ㄎㄧㄜˋ,bia̍t-khió
火炮,ㄏㄨㆤˋ ㄆㄠ˪/ㄏㆤˋ ㄆㄠ˪,hué-phàu/hé-phàu
麥門冬,ㆠㆤㆷ˙ ㆠㄨㄣˊ ㄉㆲ,be̍h-bûn-tong
翁姐仔,ㄤ ㄐㄧㄚˋ ㄚˋ,ang-tsiá-á
目花耳重,ㆠㄚㆶ˙ ㄏㄨㆤ ㄏㆪ˫ ㄉㄤ˫/ㆠㄚㆶ˙ ㄏㄨㆤ ㄏㄧ˫ ㄉㄤ˫,ba̍k-hue-hīnn-tāng/ba̍k-hue-hī-tāng
阿祖,ㄚ ㄗㆦˋ,a-tsóo
免用,ㆠㄧㄢˋ ㄧㆲ˫,bián-iōng
肉皮,ㆠㄚㆷ ㄆㄨㆤˊ/ㆠㄚㆷ ㄆㆤˊ,bah-phuê/bah-phê
民族,ㆠㄧㄣˊ ㄗㆦㆶ˙,bîn-tso̍k
美展,ㆠㄧˋ ㄉㄧㄢˋ,bí-tián
壓落性,ㄚㆷ ㄌㄜㆷ˙ ㄒㄧㄥ˪,ah-lo̍h-sìng
免,ㆠㄧㄢˋ,bián
無樣相,ㆠㄜˊ ㄧㆫ˫ ㄒㄧㆫ˪,bô-iūnn-siùnn
呼吸,ㄏㆦ ㄎㄧㆴ,hoo-khip
木刻,ㆠㆦㆶ˙ ㄎㄧㆶ,bo̍k-khik
相伨,ㄒㄧㄜ ㄊㄧㄣ˫,sio-thīn
研讀,ㆣㄧㄢˋ ㄊㆦㆶ˙,gián-tho̍k
齁,ㄏㆧ,honn
盒裝,ㄚㆷ˙ ㄗㆭ,a̍h-tsng
亞洲,ㄚ ㄐㄧㄨ,a-tsiu
墨賊船,ㆠㄚㆶ˙ ㄗㄚㆵ˙ ㄗㄨㄣˊ,ba̍k-tsa̍t-tsûn
蠻柴頭,ㆠㄢˊ ㄘㄚˊ ㄊㄠˊ,bân-tshâ-thâu
抹平,ㆠㄨㄚㆷ ㄅㆥˊ/ㆠㄨㄚㆷ ㄅㆪˊ,buah-pênn/buah-pînn
袂見笑,ㆠㆤ˫ ㄍㄧㄢ˪ ㄒㄧㄠ˪/ㆠㄨㆤ˫ ㄍㄧㄢ˪ ㄒㄧㄠ˪,bē-kiàn-siàu/buē-kiàn-siàu
免你管,ㆠㄧㄢˋ ㄌㄧˋ ㄍㄨㄢˋ,bián-lí-kuán
密密生,ㆠㄚㆵ˙ ㆠㄚㆵ˙ ㄙㆥ/ㆠㄚㆵ˙ ㆠㄚㆵ˙ ㄒㆪ,ba̍t-ba̍t-senn/ba̍t-ba̍t-sinn
